key,en,srp,pl,zh,de,es,fr,it,ru
CHALLENGE_DETAILS_STATUS_CHALLENGE_EXPIRE_ON,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,Challenge Expire On,
CHALLENGE_DETAILS_STATUS_COMPLETED,Completed,Completed,Completed,Completed,Completed,Completed,Terminé,Completed,Completed,
CHALLENGE_DETAILS_STATUS_CONFIRM_DURATION,Confirm Duration,Confirm Duration,Confirm Duration,Confirm Duration,Confirm Duration,Confirm Duration,Confirmez la durée,Confirm Duration,Confirm Duration,
CHALLENGE_DETAILS_STATUS_CONTINUE_TO_LIVESTREAM,Continute To Livestream,Continute To Livestream,Continute To Livestream,Continute To Livestream,Continute To Livestream,Continute To Livestream,Continuer vers Livestream,Continute To Livestream,Continute To Livestream,
CHALLENGE_DETAILS_STATUS_CONTINUE_TO_TAKE_PHOTO,Continue To Take Photo,Continue To Take Photo,Continue To Take Photo,Continue To Take Photo,Continue To Take Photo,Continue To Take Photo,Continuer vers Photo,Continue To Take Photo,Continue To Take Photo,
CHALLENGE_DETAILS_STATUS_CONTINUE_TO_VIDEO,Continue To Video,Continue To Video,Continue To Video,Continue To Video,Continue To Video,Continue To Video,Continuer vers Vidéo,Continue To Video,Continue To Video,
CHALLENGE_DETAILS_STATUS_DELETED,Deleted,Deleted,Deleted,Deleted,Deleted,Deleted,Effacé,Deleted,Deleted,
CHALLENGE_DETAILS_STATUS_DRAFT,Draft,Draft,Draft,Draft,Draft,Draft,Brouillon,Draft,Draft,
CHALLENGE_DETAILS_STATUS_EXPIRE,Expire,Expire,Expire,Expire,Expire,Expire,Expire,Expire,Expire,
CHALLENGE_DETAILS_STATUS_FAILED,Failed,Failed,Failed,Failed,Failed,Failed,Échec,Failed,Failed,
CHALLENGE_DETAILS_STATUS_LIVESTREAM,Livestream,Livestream,Livestream,Livestream,Livestream,Livestream,Diffusion en direct,Livestream,Livestream,
CHALLENGE_DETAILS_STATUS_LIVESTREAM_ON,Livestream On,Livestream On,Livestream On,Livestream On,Livestream On,Livestream On,En direct dans,Livestream On,Livestream On,
CHALLENGE_DETAILS_STATUS_LIVESTREAM_START_SOON,Livestream Start Soon,Livestream Start Soon,Livestream Start Soon,Livestream Start Soon,Livestream Start Soon,Livestream Start Soon,Livestream commence bientôt…,Livestream Start Soon,Livestream Start Soon,
CHALLENGE_DETAILS_STATUS_PENDING,Pending,Pending,Pending,Pending,Pending,Pending,En attente,Pending,Pending,
CHALLENGE_DETAILS_STATUS_PHOTO_CHALLENGE_IN_PROGRESS,Photo Challenge In Progress,Photo Challenge In Progress,Photo Challenge In Progress,Photo Challenge In Progress,Photo Challenge In Progress,Photo Challenge In Progress,Défi Photo en cours,Photo Challenge In Progress,Photo Challenge In Progress,
CHALLENGE_DETAILS_STATUS_RECORDING_IN_PROGRESS,Recording In Progress,Recording In Progress,Recording In Progress,Recording In Progress,Recording In Progress,Recording In Progress,Enregistrement en cours,Recording In Progress,Recording In Progress,
CHALLENGE_DETAILS_STATUS_REJECTED,Rejected,Rejected,Rejected,Rejected,Rejected,Rejected,Rejeté,Rejected,Rejected,
CHALLENGE_DETAILS_STATUS_REPLAY,Replay,Replay,Replay,Replay,Replay,Replay,Rediffusion,Replay,Replay,
CHALLENGE_DETAILS_STATUS_START_CHALLENGE_NOW,Start Challenge Now,Start Challenge Now,Start Challenge Now,Start Challenge Now,Start Challenge Now,Start Challenge Now,Démarrer le challenge,Start Challenge Now,Start Challenge Now,
CHALLENGE_DETAILS_STATUS_START_LIVESTREAM_NOW,Start Livestream Now,Start Livestream Now,Start Livestream Now,Start Livestream Now,Start Livestream Now,Start Livestream Now,Démarrer le LIVESTREAM,Start Livestream Now,Start Livestream Now,
CHALLENGE_DETAILS_STATUS_START_RECORDING,Start Recording,Start Recording,Start Recording,Start Recording,Start Recording,Start Recording,Démarrer la VIDEO,Start Recording,Start Recording,
CHALLENGE_DETAILS_STATUS_START_SOON,Start soon,Start soon,Start soon,Start soon,Start soon,Start soon,Challenge commence bientôt...,Start soon,Start soon,
CHALLENGE_DETAILS_STATUS_SUCCESS,Success,Success,Success,Success,Success,Success,Succès,Success,Success,
CHALLENGE_DETAILS_STATUS_VOTE,Vote,Vote,Vote,Vote,Vote,Vote,Voter,Vote,Vote,
CHALLENGE_DETAILS_STATUS_WATCH_LIVESTREAM_NOW,Watch Livestream Now,Watch Livestream Now,Watch Livestream Now,Watch Livestream Now,Watch Livestream Now,Watch Livestream Now,VOIR LE LIVESTREAM,Watch Livestream Now,Watch Livestream Now,
CHALLENGE_DETAILS_TIME_LEFT,Time left,Time left,Time left,Time left,Time left,Time left,Temps restant,Time left,Time left,
CHALLENGE_DETAILS_WIRTE_A_COMMENT,Wite a comment...,Wite a comment...,Wite a comment...,Wite a comment...,Wite a comment...,Wite a comment...,Ecrire un commentaire ...,Wite a comment...,Wite a comment...,
CHALLENGE_DONATE,Donate,Donate,Donate,Donate,Donate,Donate,Donner,Donate,Donate,
CHALLENGE_DONATED,Donated,Donated,Donated,Donated,Donated,Donated,Donné(s),Donated,Donated,
CHALLENGE_DONATIONS,Donations,Donations,Donations,Donations,Donations,Donations,Dons,Donations,Donations,
CHALLENGE_FOLLOW,Follow,Follow,Follow,Follow,Follow,Follow,Suivre,Follow,Follow,
CHALLENGE_FOLLOWING,Following,Following,Following,Following,Following,Following,Suivi,Following,Following,
CHALLENGE_PEOPLE,People,People,People,People,People,People,personne(s),People,People,
CHALLENGE_PEOPLE_BOOSTED,People boosted,People boosted,People boosted,People boosted,People boosted,People boosted,BOOST(S),People boosted,People boosted,
CHALLENGE_PROOF_EMPTY,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,Attendez que le relevant termine son challenge pour accéder aux preuves...,Wait for the Taker to finish his Challenge to access the proofs…,Wait for the Taker to finish his Challenge to access the proofs…,
CHALLENGE_PROOF_EMPTY_PHOTO,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,Défi terminé sans que le preneur ne fournisse de photo,challenge finished without the taker providing any photo,challenge finished without the taker providing any photo,
CHALLENGE_PROOF_EMPTY_VIDEO,challenge finished without the taker providing any video,challenge finished without the taker providing any video,challenge finished without the taker providing any video,challenge finished without the taker providing any video,challenge finished without the taker providing any video,challenge finished without the taker providing any video,Défi terminé sans que le preneur ne fournisse de vidéo,challenge finished without the taker providing any video,challenge finished without the taker providing any video,
CHALLENGE_SELECT_ASSOCIATION,Select Association,Select Association,Select Association,Select Association,Select Association,Select Association,Sélectionner l'Association,Select Association,Select Association,
CHALLENGE_SELECT_CATEGORY,Select Category,Select Category,Select Category,Select Category,Select Category,Select Category,Sélectionner une Catégorie,Select Category,Select Category,
CHALLENGE_SELECT_CAUSE,Select Cause,Select Cause,Select Cause,Select Cause,Select Cause,Select Cause,Sélectionner une Cause,Select Cause,Select Cause,
CHALLENGE_TITLE_COLLECTIVE,Collective,Collective,Collective,Collective,Collective,Collective,Collectifs,Collective,Collective,
CHALLENGE_TITLE_COLLECTIVE_DES,Multiple relevant.,Multiple relevant.,Multiple relevant.,Multiple relevant.,Multiple relevant.,Multiple relevant.,Multiple relevant,Multiple relevant.,Multiple relevant.,
CHALLENGE_TITLE_COMMUNITY,Community,Community,Community,Community,Community,Community,Communauté,Community,Community,
CHALLENGE_TITLE_COMMUNITY_DES,Your community can take it.,Your community can take it.,Your community can take it.,Your community can take it.,Your community can take it.,Your community can take it.,Votre communauté peut\nle relever,Your community can take it.,Your community can take it.,
CHALLENGE_TITLE_FRIEND, friend(s), friend(s), friend(s), friend(s), friend(s), friend(s),Ami(e)s, friend(s), friend(s),
CHALLENGE_TITLE_INDIVIDUALS,Individuals,Individuals,Individuals,Individuals,Individuals,Individuals,Individuel,Individuals,Individuals,
CHALLENGE_TITLE_INDIVIDUALS_DES,Only one person can take it.,Only one person can take it.,Only one person can take it.,Only one person can take it.,Only one person can take it.,Only one person can take it.,Seule une seule personne peut\nle relever,Only one person can take it.,Only one person can take it.,
CHALLENGE_TITLE_INVITE_FRIENDS,Invite friends,Invite friends,Invite friends,Invite friends,Invite friends,Invite friends,Inviter des amis,Invite friends,Invite friends,
CHALLENGE_TITLE_MEMBER,member(s),member(s),member(s),member(s),member(s),member(s),Membre(s),member(s),member(s),
CHALLENGE_TITLE_PRIVATE_GROUP,Private Group,Private Group,Private Group,Private Group,Private Group,Private Group,Groupe Privé,Private Group,Private Group,
CHALLENGE_TITLE_PRIVATE_GROUP_DES,Only private group can take it.,Only private group can take it.,Only private group can take it.,Only private group can take it.,Only private group can take it.,Only private group can take it.,Seuls les membres du\ngroupe privé peuvent relever,Only private group can take it.,Only private group can take it.,
CHALLENGE_TITLE_SELECT_A_COMMUNITY,Select a Community you want to challenge.,Select a Community you want to challenge.,Select a Community you want to challenge.,Select a Community you want to challenge.,Select a Community you want to challenge.,Select a Community you want to challenge.,Choisir une communauté\nà défier,Select a Community you want to challenge.,Select a Community you want to challenge.,
CHALLENGE_TITLE_SELECT_A_FRIEND,Select a friend you want to challenge,Select a friend you want to challenge,Select a friend you want to challenge,Select a friend you want to challenge,Select a friend you want to challenge,Select a friend you want to challenge,Choisir un(e) ami(e)\nà défier,Select a friend you want to challenge,Select a friend you want to challenge,
CHALLENGE_TITLE_SELECT_A_GROUP,Select a group you want to challenge.,Select a group you want to challenge.,Select a group you want to challenge.,Select a group you want to challenge.,Select a group you want to challenge.,Select a group you want to challenge.,Choisir un groupe\nà défier,Select a group you want to challenge.,Select a group you want to challenge.,
CHALLENGE_TITLE_SELECT_COMMUNITY,Select community,Select community,Select community,Select community,Select community,Select community,Choisir,Select community,Select community,
CHALLENGE_TITLE_SELECT_FRIEND,Select friend,Select friend,Select friend,Select friend,Select friend,Select friend,Choisir un(e) ami(e),Select friend,Select friend,
CHALLENGE_TITLE_SELECT_GROUP,Select group,Select group,Select group,Select group,Select group,Select group,Choisir un Groupe,Select group,Select group,
CHALLENGE_TITLE_SELECT_MEMBER,Select member,Select member,Select member,Select member,Select member,Select member,Choisir,Select member,Select member,
CHALLENGE_TITLE_SELECT_SOMEONE,Select Someone,Select Someone,Select Someone,Select Someone,Select Someone,Select Someone,Choisir un(e) Membre,Select Someone,Select Someone,
CHALLENGE_TITLE_SPECIFIC_COMMUNITY,Specific community,Specific community,Specific community,Specific community,Specific community,Specific community,Communauté spécifique,Specific community,Specific community,
CHALLENGE_TITLE_SPECIFIC_FRIENDS,Specific friends,Specific friends,Specific friends,Specific friends,Specific friends,Specific friends,Ami(e) désigné(e),Specific friends,Specific friends,
CHALLENGE_TITLE_SPECIFIC_GROUP,Specific group,Specific group,Specific group,Specific group,Specific group,Specific group,Groupe spécifique,Specific group,Specific group,
CHALLENGE_TITLE_SUGGEST_TO_CHALLENGE,Suggest the challenge to friends.,Suggest the challenge to friends.,Suggest the challenge to friends.,Suggest the challenge to friends.,Suggest the challenge to friends.,Suggest the challenge to friends.,Suggérer le challenge à des ami(e)s,Suggest the challenge to friends.,Suggest the challenge to friends.,
CHALLENGE_TITLE_SUGGEST_TO_FRIEND,Suggest to friends,Suggest to friends,Suggest to friends,Suggest to friends,Suggest to friends,Suggest to friends,Suggérer à des ami(e)s,Suggest to friends,Suggest to friends,
CHALLENGE_TITLE_YOU_CAN_SLELECT_MEMBER,You can select member (optionnal).,You can select member (optionnal).,You can select member (optionnal).,You can select member (optionnal).,You can select member (optionnal).,You can select member (optionnal).,Vous pouvez choisir un(e)\nmembre (optionnel).,You can select member (optionnal).,You can select member (optionnal).,
CHALLENGE_TITLE_YOU_SELECTED,You selected,You selected,You selected,You selected,You selected,You selected,Vous avez choisi,You selected,You selected,
CHALLENGE_YOU,You,You,You,You,You,You,Vous,You,You,
CHALLENGER_LIST,Challengers List,Challengers List,Challengers List,Challengers List,Challengers List,Challengers List,Liste des relevants,Challengers List,Challengers List,
CIRCLE_ACTIVE_CHALLENGES,Active Challenges,Active Challenges,Active Challenges,Active Challenges,Active Challenges,Active Challenges,Challenges Actifs,Active Challenges,Active Challenges,
CIRCLE_ADMINISTRATOR,Administrator,Administrator,Administrator,Administrator,Administrator,Administrator,Administrateur,Administrator,Administrator,
CIRCLE_ADMINISTRATORS,Administrators,Administrators,Administrators,Administrators,Administrators,Administrators,Administrateurs,Administrators,Administrators,
CIRCLE_BANNED_PEOPLE,Banned People,Banned People,Banned People,Banned People,Banned People,Banned People,Personnes bannies,Banned People,Banned People,
CIRCLE_CHALLENGE_CREATED,Challenge   Created,Challenge   Created,Challenge   Created,Challenge   Created,Challenge   Created,Challenge   Created,Challenge Créé,Challenge   Created,Challenge   Created,
CIRCLE_CHALLENGES_CREATED,Challenges   Created,Challenges   Created,Challenges   Created,Challenges   Created,Challenges   Created,Challenges   Created,Challenges Crées,Challenges   Created,Challenges   Created,
CIRCLE_CHOOSE_MEMBER_DIRECT_CHALLENGE,Choose Member for Direct Challenge,Choose Member for Direct Challenge,Choose Member for Direct Challenge,Choose Member for Direct Challenge,Choose Member for Direct Challenge,Choose Member for Direct Challenge,Choisir une personne pour la défier directement,Choose Member for Direct Challenge,Choose Member for Direct Challenge,
CIRCLE_COMMUNITIES,Communities,Communities,Communities,Communities,Communities,Communities,Communauté,Communities,Communities,
CIRCLE_COMMUNITY,Community,Community,Community,Community,Community,Community,Communautés,Community,Community,
CIRCLE_CONTACT_ADMIN,Contact Admin,Contact Admin,Contact Admin,Contact Admin,Contact Admin,Contact Admin,Contacter un administrateur,Contact Admin,Contact Admin,
CIRCLE_CONTACT_MEMBER,Contact Member,Contact Member,Contact Member,Contact Member,Contact Member,Contact Member,Contacter le membre,Contact Member,Contact Member,
CIRCLE_CREATE_CHALLENGE,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Créer un challenge,Create Challenge,Create Challenge,
CIRCLE_DELETE_COMMUNITY,Delete Community,Delete Community,Delete Community,Delete Community,Delete Community,Delete Community,Supprimer communauté,Delete Community,Delete Community,
CIRCLE_DELETE_GROUP,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Supprimer groupe privé,Delete Private Group,Delete Private Group,
CIRCLE_DELETE_GROUP_MESSAGE,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Voulez-vous vraiment supprimer ce groupe ?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,
CIRCLE_DIRECT_CHALLENGE,Direct Challenge,Direct Challenge,Direct Challenge,Direct Challenge,Direct Challenge,Direct Challenge,Défi direct,Direct Challenge,Direct Challenge,
CIRCLE_GIVEN_CHARITY,Given (Charity),Given (Charity),Given (Charity),Given (Charity),Given (Charity),Given (Charity),Donnés (Association),Given (Charity),Given (Charity),
CIRCLE_GROUP,Group,Group,Group,Group,Group,Group,Groupe,Group,Group,
CIRCLE_GROUPS,Private Groups,Private Groups,Private Groups,Private Groups,Private Groups,Private Groups,Groupes Privés,Private Groups,Private Groups,
CIRCLE_IN_COMMON,in common,in common,in common,in common,in common,in common, en commun,in common,in common,
CIRCLE_INVITE_COMMUNITY,Invite to Community,Invite to Community,Invite to Community,Invite to Community,Invite to Community,Invite to Community,Invitation à une communauté,Invite to Community,Invite to Community,
CIRCLE_INVITE_FRIEND_GROUP,Invite Friend in Private Group,Invite Friend in Private Group,Invite Friend in Private Group,Invite Friend in Private Group,Invite Friend in Private Group,Invite Friend in Private Group,Inviter un Ami dans un Groupe Privé,Invite Friend in Private Group,Invite Friend in Private Group,
CIRCLE_INVITE_FROENDS,Invite friends,Invite friends,Invite friends,Invite friends,Invite friends,Invite friends,Inviter des amis,Invite friends,Invite friends,
CIRCLE_INVITE_GROUP,Invitation to a group,Invitation to a group,Invitation to a group,Invitation to a group,Invitation to a group,Invitation to a group,Invitation à un groupe,Invitation to a group,Invitation to a group,
CIRCLE_INVITE_MEMBER,Choose member to send a message,Choose member to send a message,Choose member to send a message,Choose member to send a message,Choose member to send a message,Choose member to send a message,Choisir un membre à qui envoyer un message,Choose member to send a message,Choose member to send a message,
CIRCLE_JOIN,Join,Join,Join,Join,Join,Join,Joindre,Join,Join,
CIRCLE_JOIN_COMMUNITY,Join Community,Join Community,Join Community,Join Community,Join Community,Join Community,Rejoindre,Join Community,Join Community,
CIRCLE_JOIN_GROUP,Join Private Group,Join Private Group,Join Private Group,Join Private Group,Join Private Group,Join Private Group,Joindre un Groupe Privé,Join Private Group,Join Private Group,
CIRCLE_LEAVE,Leave,Leave,Leave,Leave,Leave,Leave,Quitter,Leave,Leave,
CIRCLE_MEMBER,Member,Member,Member,Member,Member,Member,Membre,Member,Member,
CIRCLE_MEMBERS,Members,Members,Members,Members,Members,Members,Membres,Members,Members,
CIRCLE_MEMBERS_COMMUNITY,Members of the Community,Members of the Community,Members of the Community,Members of the Community,Members of the Community,Members of the Community,Membres de la Communauté,Members of the Community,Members of the Community,
CIRCLE_MEMBERS_GROUP,Members of the Private Group,Members of the Private Group,Members of the Private Group,Members of the Private Group,Members of the Private Group,Members of the Private Group,Membres du groupe privé,Members of the Private Group,Members of the Private Group,
CIRCLE_MODERATOR,Moderator,Moderator,Moderator,Moderator,Moderator,Moderator,Modérateur,Moderator,Moderator,
CIRCLE_MODERATORS,Moderators,Moderators,Moderators,Moderators,Moderators,Moderators,Modérateurs,Moderators,Moderators,
CIRCLE_MY_COMMUNITY,My Communities,My Communities,My Communities,My Communities,My Communities,My Communities,Mes communautés,My Communities,My Communities,
CIRCLE_MY_GROUP,My Groups,My Groups,My Groups,My Groups,My Groups,My Groups,Mes groupes,My Groups,My Groups,
CIRCLE_NO_COMMUNITY,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,Désolé !\nVous n'avez pas de Communauté pour le moment…,We are sorry !\nYou don't have Community yet...,We are sorry !\nYou don't have Community yet...,
CIRCLE_NO_GROUP,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,Désolé !\nVous n'avez pas de Groupe pour le moment…,We are sorry !\nYou don't have Group yet...,We are sorry !\nYou don't have Group yet...,
CIRCLE_NO_MEMBER,No Member,No Member,No Member,No Member,No Member,No Member,Pas de membre,No Member,No Member,
CIRCLE_REPORT,Report,Report,Report,Report,Report,Report,Signaler,Report,Report,
CIRCLE_SEE_ALL,See all,See all,See all,See all,See all,See all,Voir tout,See all,See all,
CIRCLE_SELECT_COMMUNITY_AVATAR,Select Community's Avatar,Select Community's Avatar,Select Community's Avatar,Select Community's Avatar,Select Community's Avatar,Select Community's Avatar,Choisir la photo de la communauté ,Select Community's Avatar,Select Community's Avatar,
CIRCLE_SELECT_COMMUNITY_BANNER,Select Community's Banner,Select Community's Banner,Select Community's Banner,Select Community's Banner,Select Community's Banner,Select Community's Banner,Choisir la bannière de la communauté,Select Community's Banner,Select Community's Banner,
CIRCLE_SELECT_GROUP_AVATAR,Select Group's Avatar,Select Group's Avatar,Select Group's Avatar,Select Group's Avatar,Select Group's Avatar,Select Group's Avatar,Sélectionner la photo du Groupe,Select Group's Avatar,Select Group's Avatar,
CIRCLE_SELECT_GROUP_BANNER,Select Group's Banner,Select Group's Banner,Select Group's Banner,Select Group's Banner,Select Group's Banner,Select Group's Banner,Sélectionner la Bannière du Groupe,Select Group's Banner,Select Group's Banner,
CIRCLE_SETTINGS_COMMUNITY,Settings Community,Settings Community,Settings Community,Settings Community,Settings Community,Settings Community,Paramètre Communauté,Settings Community,Settings Community,
CIRCLE_SETTINGS_GROUP,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Paramètres Groupe privé,Settings Private Group,Settings Private Group,
CIRCLE_SHARE,Share,Share,Share,Share,Share,Share,Partager,Share,Share,
CIRCLE_STATISTICS,Statistics,Statistics,Statistics,Statistics,Statistics,Statistics,Statistiques,Statistics,Statistics,
CIRCLE_SUGGEST_COMMUNITY,Suggest the Community to friends,Suggest the Community to friends,Suggest the Community to friends,Suggest the Community to friends,Suggest the Community to friends,Suggest the Community to friends,Suggérer la communauté à des amis,Suggest the Community to friends,Suggest the Community to friends,
CIRCLE_TAGS,Tags,Tags,Tags,Tags,Tags,Tags,Tags,Tags,Tags,
CONFIMATION,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,
CREATE_CHALLENGE,Create New Challenge,Create New Challenge,Create New Challenge,Create New Challenge,Create New Challenge,Create New Challenge,Nouveau challenge,Create New Challenge,Create New Challenge,
CREATE_CHALLENGE_ADD_TAGS,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#tags (espace pour séparer<comma> sans le#),#Add Tags,#Add Tags,
CREATE_CHALLENGE_CHALLENGE_ASSOCIATION,Challenge Association,Challenge Association,Challenge Association,Challenge Association,Challenge Association,Challenge Association,Association du défi,Challenge Association,Challenge Association,
CREATE_CHALLENGE_CHALLENGE_BUTTON,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Create Challenge,Créer un challenge,Create Challenge,Create Challenge,
CREATE_CHALLENGE_CHALLENGE_CATEGORIES,Challenge Categories,Challenge Categories,Challenge Categories,Challenge Categories,Challenge Categories,Challenge Categories,Catégorie de Challenge,Challenge Categories,Challenge Categories,
CREATE_CHALLENGE_CHALLENGE_END_DAY,End of Challenge,End of Challenge,End of Challenge,End of Challenge,End of Challenge,End of Challenge,Fin du challenge,End of Challenge,End of Challenge,
CREATE_CHALLENGE_CHALLENGE_TITLE,Challenge Title,Challenge Title,Challenge Title,Challenge Title,Challenge Title,Challenge Title,Titre du challenge,Challenge Title,Challenge Title,
CREATE_CHALLENGE_CHALLENGE_TYPE,Challenge Type,Challenge Type,Challenge Type,Challenge Type,Challenge Type,Challenge Type,Type de challenge,Challenge Type,Challenge Type,
CREATE_CHALLENGE_DESCRIPTION,Describe your challenge...,Describe your challenge...,Describe your challenge...,Describe your challenge...,Describe your challenge...,Describe your challenge...,Décrivez votre challenge...,Describe your challenge...,Describe your challenge...,
CREATE_CHALLENGE_INVALID_CHALLENGE_ASSOCIATION,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,-Invalid challenge association,
CREATE_CHALLENGE_INVALID_CHALLENGE_CATEGORIES,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,-Invalid challenge categories,
CREATE_CHALLENGE_INVALID_CHALLENGE_DESCRIBE,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,-Invalid challenge describe,
CREATE_CHALLENGE_INVALID_CHALLENGE_PICTURE,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,-Invalid challenge picture,
CREATE_CHALLENGE_INVALID_CHALLENGE_TAG,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,-Invalid challenge Tag,
CREATE_CHALLENGE_INVALID_CHALLENGE_TITLE,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,-Invalid challenge tittle,
CREATE_CHALLENGE_INVALID_CHALLENGE_TYPE,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,-Invalid challenge type,
